78,0.55,0.54,0.14,0.017,0.0098,0.91,0.012,0.14,0.011,0.25,0.14
83,0.47,0.56,0.1,0.009,0.0099,1.28,0.02,0.04,0.017,0.71,0.022
80,0.44,0.54,0.12,0.007,0.01,0.99,0.018,0.08,0.008,0.28,0.03
72,0.45,0.5,0.12,0.009,0.0088,1,0.018,0.06,0.008,0.37,0.035
68,0.43,0.5,0.15,0.004,0.004,0.02,0.011,0.03,0.022,0.22,0.01
70,0.46,0.5,0.14,0.006,0.006,0.03,0.012,0.03,0.012,0.22,0.01
78,0.45,0.97,0.09,0.01,0.011,2.17,0.018,0.06,0.008,0.4,0.047
83,0.5,1.04,0.12,0.004,0.008,2.25,0.01,0.04,0.008,0.35,0.096
86,0.54,0.476,0.13,0.004,0.0076,1.1,0.009,0.06,0.011,0.52,0.05
81,0.5,0.46,0.12,0.019,0.0043,1.2,0.009,0.04,0.009,0.72,0.1
