78,0.43,0.94,0.1,0.005,0.008,2.46,0.011,0.07,0.009,0.23,0.043
79,0.5,0.52,0.15,0.01,0.008,1.16,0.021,0.06,0.006,0.63,0.07
82,0.49,0.56,0.12,0.004,0.01,1.2,0.007,0.05,0.006,0.79,0.12
82,0.58,0.53,0.145,0.004,0.0063,1.09,0.013,0.14,0.005,0.2,0.03
82,0.55,0.54,0.12,0.019,0.0049,1.42,0.009,0.04,0.006,0.65,0.06
78,0.55,0.54,0.14,0.017,0.0098,0.91,0.012,0.14,0.011,0.25,0.14
80,0.43,0.97,0.11,0.008,0.009,2.28,0.013,0.07,0.012,0.29,0.036
83,0.5,1.04,0.12,0.004,0.008,2.25,0.01,0.04,0.008,0.35,0.096
84,0.48,0.96,0.12,0.014,0.0096,2,0.013,0.08,0.006,0.26,0.08
71,0.58,0.52,0.15,0.007,0.011,0.11,0.008,0.04,0.01,0.25,0.05
81,0.47,0.56,0.1,0.009,0.011,1.24,0.014,0.07,0.007,0.7,0.11
82,0.5,1,0.12,0.004,0.008,2.17,0.01,0.06,0.005,0.33,0.07
79,0.45,0.5,0.11,0.008,0.0159,4.68,0.017,0.05,0.006,0.37,0.043
80,0.47,0.95,0.11,0.011,0.0106,2.2,0.016,0.05,0.009,0.37,0.071
